date,close,adj_close,volume
2020-01-01,30.00,30.00,90000
2020-01-02,29.90,29.90,70000
2020-01-03,29.80,29.80,90000
2020-01-06,29.70,29.70,70000
2020-01-07,29.60,29.60,90000
2020-01-08,29.50,29.50,70000
2020-01-09,29.40,29.40,90000
2020-01-10,29.30,29.30,70000
2020-01-13,29.20,29.20,90000
2020-01-14,29.10,29.10,70000
2020-01-15,29.00,29.00,90000
2020-01-16,28.90,28.90,70000
2020-01-17,28.80,28.80,90000
2020-01-20,28.70,28.70,70000
2020-01-21,28.60,28.60,90000
2020-01-22,28.50,28.50,70000
2020-01-23,28.40,28.40,90000
2020-01-24,28.30,28.30,70000
2020-01-27,28.20,28.20,90000
2020-01-28,28.10,28.10,70000
2020-01-29,28.20,28.20,90000
2020-01-30,28.40,28.40,70000
2020-01-31,28.60,28.60,90000
2020-02-03,28.80,28.80,70000
2020-02-04,29.00,29.00,90000
2020-02-05,29.20,29.20,70000
2020-02-06,28.80,28.80,90000
2020-02-07,28.40,28.40,70000
2020-02-10,28.00,28.00,90000
2020-02-11,27.60,27.60,70000
2020-02-12,27.20,27.20,90000
2020-02-13,26.80,26.80,70000
2020-02-14,26.40,26.40,90000
2020-02-17,26.00,26.00,70000
2020-02-18,25.60,25.60,90000
2020-02-19,25.20,25.20,70000
2020-02-20,24.80,24.80,90000
2020-02-21,24.40,24.40,70000
2020-02-24,24.00,24.00,90000
2020-02-25,23.60,23.60,70000
2020-02-26,23.20,23.20,90000
2020-02-27,22.80,22.80,70000
2020-02-28,22.40,22.40,90000
2020-03-02,22.00,22.00,70000
2020-03-03,21.60,21.60,90000
