date,close,adj_close,volume
2020-01-01,100.00,100.00,2000000
2020-01-02,100.20,100.20,2000000
2020-01-03,100.40,100.40,2000000
2020-01-06,100.60,100.60,2000000
2020-01-07,100.80,100.80,2000000
2020-01-08,101.00,101.00,2000000
2020-01-09,101.20,101.20,2000000
2020-01-10,101.40,101.40,2000000
2020-01-13,101.60,101.60,2000000
2020-01-14,101.80,101.80,2000000
2020-01-15,102.00,102.00,2000000
2020-01-16,102.20,102.20,2000000
2020-01-17,102.40,102.40,2000000
2020-01-20,102.60,102.60,2000000
2020-01-21,102.80,102.80,2000000
2020-01-22,103.00,103.00,2000000
2020-01-23,103.20,103.20,2000000
2020-01-24,103.40,103.40,2000000
2020-01-27,103.60,103.60,2000000
2020-01-28,103.80,103.80,2000000
2020-01-29,104.60,104.60,2000000
2020-01-30,105.20,105.20,2000000
2020-01-31,105.80,105.80,2000000
2020-02-03,106.40,106.40,2000000
2020-02-04,107.00,107.00,2000000
2020-02-05,107.60,107.60,2000000
2020-02-06,108.20,108.20,2000000
2020-02-07,108.80,108.80,2000000
2020-02-10,109.40,109.40,2000000
2020-02-11,110.00,110.00,2000000
2020-02-12,110.60,110.60,2000000
2020-02-13,111.20,111.20,2000000
2020-02-14,111.80,111.80,2000000
2020-02-17,112.40,112.40,2000000
2020-02-18,113.00,113.00,2000000
2020-02-19,113.60,113.60,2000000
2020-02-20,114.20,114.20,2000000
2020-02-21,114.80,114.80,2000000
2020-02-24,115.40,115.40,2000000
2020-02-25,116.00,116.00,2000000
2020-02-26,116.60,116.60,2000000
2020-02-27,117.20,117.20,2000000
2020-02-28,117.80,117.80,2000000
2020-03-02,118.40,118.40,2000000
2020-03-03,119.00,119.00,2000000
